 	O
แหล่ง	O
ข่าววงใน	O
เปิดเผย	O
กับ	O
 	O
National	B_ORG
 	I_ORG
Enquirer	I_ORG

ยิง	O
ถล่ม	O
บ้าน	O
"	O
นายก	O
เล็ก	O
"	O
เมือง	O
โพธาราม	O

ผู้สื่อข่าว	O
รายงาน	O
ว่า	O
 	O
วันนี้	B_DTM
 	O
(	O
21	B_DTM
 	I_DTM
ก.ค.	I_DTM
)	O
 	O
เมื่อ	O
เวลา	B_DTM
 	I_DTM
04	I_DTM
:	I_DTM
43	I_DTM
 	I_DTM
น.	I_DTM
 	O
พ.ต.ท.	B_DES
ประเทือง	B_PER
 	I_PER
สุทธ	I_PER
กา	I_PER
รี	I_PER
 	O
สวส.	O
 	O
สภ.	B_ORG
โพธาราม	I_ORG
 	O
จ.	B_LOC
ราชบุรี	I_LOC
 	O
รับ	O
แจ้งเหตุ	O
คนร้าย	O
ยิง	O
ถล่ม	O
ใส่	O
ห้องแถว	O
 	O
2	B_MEA
 	O
ชั้น	B_MEA
ของ	O
นาย	B_TTL
วารี	B_PER
 	I_PER
จัน	I_PER
เกษม	I_PER
 	O
อายุ	O
 	O
66	B_MEA
 	O
ปี	B_MEA
 	O
นายกเทศมนตรี	O
เมือง	B_ORG
โพธาราม	I_ORG
 	O
และ	O
มี	O
ผู้	O
ถูก	O
ยิง	O
ได้รับบาดเจ็บ	O
 	O
ที่	O
บริเวณ	O
ถนน	O
ขนาน	O
ริม	O
ทางรถไฟ	O
 	O
ภายใน	O
เขตเทศบาล	O
โพธาราม	O

จึง	O
ไป	O
ตรวจสอบ	O
ที่เกิดเหตุ	O
พบ	O
เพียง	O
กอง	O
เลือด	O
ส่วน	O
ผู้บาดเจ็บ	O
ถูก	O
นำ	O
ส่ง	O
โรงพยาบาล	O
ไป	O
ก่อนหน้านี้	O
 	O
ทราบ	O
ชื่อ	O
 	O
นาย	B_TTL
นภดล	B_PER
 	I_PER
สืบ	I_PER
สุนทร	I_PER
ชัย	I_PER
 	O
อายุ	O
 	O
24	B_MEA
 	O
ปี	B_MEA
 	O
ซึ่ง	O
เป็น	O
หลาน	O
ของ	O
นาย	B_TTL
วารี	B_PER
 	O
ถูก	O
ยิง	O
เข้าที่	O
บริเวณ	O
ปาก	O
ทะลุ	O
แก้ม	O
ขวา	O

จาก	O
การ	O
ตรวจสอบ	O
ที่เกิดเหตุ	O
พบ	O
ว่าที่	O
ฝา	O
บ้าน	O
มี	O
รู	O
กระสุนปืน	O
ยิง	O
กว่า	O
 	O
30	B_NUM
 	O
แห่ง	O
 	O
ส่วน	O
ที่	O
พื้นถนน	O
บริเวณ	O
หน้าบ้าน	O
พบ	O
ปลอก	O
กระสุนปืน	O
 	O
มม.	B_MEA
 	O
ตก	O
อยู่	O
อีก	O
กว่า	O
 	O
30	B_NUM
 	O
ปลอก	B_MEA
 	O
เจ้าหน้าที่	O
จึง	O
เก็บ	O
ไว้	O
เป็น	O
หลักฐาน	O

สอบสวน	O
นาย	B_TTL
วารี	B_PER
 	O
ให้การ	O
ว่า	O
 	O
ก่อน	O
เกิดเหตุ	O
ตน	O
กับ	O
ญาติพี่น้อง	O
ซึ่ง	O
อยู่	O
ห้องแถว	O
เดียวกัน	O
ได้	O
นอน	O
พักผ่อน	O
ส่วน	O
หลานชาย	O
ยัง	O
นั่ง	O
อ่านหนังสือ	O
อยู่	O
ที่	O
ชั้น	O
 	O
2	B_NUM
 	O
ของ	O
ตัว	O
บ้าน	O
 	O
และ	O
ได้ยิน	O
เสียง	O
รถจักรยานยนต์	O
มา	O
จอด	O

จากนั้น	O
ก็	O
ได้ยิน	O
เสียง	O
ปืน	O
ดัง	O
ขึ้น	O
กว่า	O
 	O
20	B_NUM
 	O
นัด	O
 	O
จึง	O
ลุกขึ้น	O
วิ่ง	O
ออกมา	O
ดู	O
เห็น	O
เพียง	O
ชาย	O
 	O
2	B_MEA
 	O
คน	B_MEA
 	O
มี	O
ผ้า	O
ปิดหน้า	O
 	O
ขี่	O
รถจักรยานยนต์	O
 	O
ยี่ห้อ	O
ยามาฮ่า	O
 	O
ฟีโน่	O
 	O
สีแดง	O
 	O
ไม่	O
ติด	O
แผ่น	O
ป้าย	O
ทะเบียน	O
 	O
ขี่	O
ไป	O
อย่าง	O
รวดเร็ว	O
 	O
ซึ่ง	O
เจ้าหน้าที่ตำรวจ	O
จะ	O
ได้	O
สืบสวน	O
หา	O
สาเหตุ	O
ที่	O
แน่ชัด	O
ต่อไป	O
.	O

ชวลิต	B_PER
รับ	O
แดง	O
ทาบ	O
ยื่น	O
ฎีกา	O
แนะ	O
ดู	O
บทเรียน	O
อดีต	O

พล	B_DES
.	I_DES
อ.	I_DES
ชวลิต	B_PER
รับ	O
เสื้อ	B_ORG
แดง	I_ORG
ติดต่อ	O
ขอให้	O
ช่วย	O
ร่วม	O
ยื่น	O
ถวาย	O
ฎีกา	O
 	O
พ	O
ร้อน	O
วอน	O
เสื้อ	B_ORG
แดง	I_ORG
ให้	O
ตระหนักถึง	O
สถาบัน	O
อัน	O
เป็นที่	O
เคารพ	O

พล	B_DES
.	I_DES
อ.	I_DES
ชวลิต	B_PER
ยง	I_PER
ใจ	I_PER
ยุทธ	I_PER
 	O
อดีต	O
นายกฯ	O
 	O
ระบุ	O
 	O
ว่า	O
มี	O
ความพยายาม	O
จาก	O
กลุ่ม	O
 	O
นปช.	O
 	O
เพื่อให้	O
ตน	O
เข้าร่วม	O
ช่วยเหลือ	O
ใน	O
การ	O
ยื่น	O
ถวาย	O
ฎีกา	O
ขอพระราชทาน	O
อภัยโทษ	O
ให้	O
กับ	O
 	O
พ.ต.ท.	O
ทักษิณ	O
 	O
ชินวัตร	O
 	O
อดีต	O
นายกรัฐมนตรี	O
 	O
ใน	O
วันพรุ่งนี้	O

แต่	O
ได้	O
ให้	O
ข้อคิดเห็น	O
ไป	O
และ	O
เชื่อ	O
ว่า	O
น่าจะ	O
มี	O
การ	O
แก้ไข	O
เพื่อให้	O
เกิด	O
ความถูกต้อง	O

ส่วนตัว	O
ไม่	O
ขอ	O
วิพากษ์วิจารณ์	O
การ	O
ยื่น	O
ถวาย	O
ฎีกา	O
ของ	O
กลุ่มคน	B_ORG
เสื้อ	I_ORG
แดง	I_ORG
 	O
และ	O
ไม่	O
ต่อว่า	O
กับ	O
กลุ่มคน	B_ORG
ที่	O
ต่อต้าน	O
เนื่องจาก	O
ทุกคน	O
ห่วงใย	O
สถาบัน	O
อัน	O
เป็นที่	O
เคารพ	O
ซึ่ง	O
กลุ่มคน	O
เสื้อ	I_ORG
แดง	I_ORG
น่าจะ	O
คิดถึง	O
ตรงนี้	O
ด้วย	O

นอกจากนี้	O
 	O
พล	B_DES
.	I_DES
อ.	I_DES
ชวลิต	B_PER
กล่าว	O
อี	O
กว่า	O
อยาก	O
ให้	O
ทุกฝ่าย	O
นำ	O
บทเรียน	O
การ	O
แตก	O
ความสามัคคี	O
ของ	O
คนใน	O
ชาติ	O
ใน	O
อดีต	O
 	O
มา	O
เตือนสติ	O
ว่า	O
กฎ	O
ของ	O
ความขัดแย้ง	O
มี	O
แต่	O
ความเสียหาย	O
ไม่	O
มี	O
ใคร	O
ชนะ	O
แท้	O
ทั้งคู่	O
ประเทศชาติ	O
และ	O
ประชาชน	O
ที่	O
แพ้	O
และ	O
เดือดร้อน	O

ราชทัณฑ์	B_ORG
ระบุ	O
ไม่	O
มี	O
คำสั่ง	O
รอ	O
รับคำ	O
ตัดสินคดี	O
ทุจริต	O
กล้า	O
ยาง	O

วันนี้	O
 	O
(	O
15	B_DTM
 	I_DTM
ส.ค.	I_DTM
)	O
 	O
ผู้สื่อข่าว	O
รายงาน	O
ว่า	O
 	O
นาย	B_TTL
นัทธี	B_PER
 	I_PER
จิต	I_PER
สว่าง	I_PER
 	O
อธิบดี	O
กรมราชทัณฑ์	B_ORG
 	O
กล่าวถึง	O
กรณี	O
ศาลฎีกา	B_ORG
แผนก	I_ORG
คดีอาญา	I_ORG
ของ	I_ORG
ผู้ดำรงตำแหน่งทางการเมือง	I_ORG
นัด	O
ฟัง	O
คำ	O
ตัดสินคดี	O
กล้า	O
ยางพารา	O
 	O
ซึ่ง	O
มี	O
รายชื่อ	O
แกนนำ	O
พรรคการเมือง	O
หลาย	O
คน	O
เข้าไป	O
เกี่ยวข้อง	O
 	O
ใน	O
วัน	B_DTM
จันทร์	I_DTM
ที่	I_DTM
 	O
17	B_DTM
 	I_DTM
ส.ค.	I_DTM
นี้	O
 	O
ว่า	O
 	O
ใน	O
ส่วน	O
ของ	O
กรมราชทัณฑ์	B_ORG
ไม่	O
ได้	O
สั่ง	O
ให้	O
มี	O
การ	O
เตรียม	O
มาตรการ	O
พิเศษ	O
ใด	O
 	O
ๆ	O
 	O
เพื่อ	O
รองรับ	O
ผล	O
การ	O
ตัดสินคดี	O
ดังกล่าว	O
โดย	O
ขึ้นอยู่กับ	O
การพิจารณา	O
ของ	O
ศาล	O

อย่างไรก็ตาม	O
หาก	O
คำสั่งศาล	O
พิพากษา	O
สั่ง	O
จำคุก	O
ก็	O
คง	O
ต้อง	O
มี	O
การนำ	O
ตัว	O
ไป	O
ฝากขัง	O
ที่	O
เรือนจำ	B_ORG
พิเศษ	I_ORG
กรุงเทพ	I_ORG
 	O
จากนั้น	O
จึง	O
จะ	O
มี	O
การ	O
คัด	O
กรอง	O
ว่า	O
 	O
จะ	O
ต้อง	O
แยก	O
ไป	O
อยู่	O
ใน	O
เรือนจำ	O
ใด	O
บ้าง	O

ทั้งนี้	O
ยืนยัน	O
ว่า	O
 	O
กรมราชทัณฑ์	B_ORG
มีระเบียบ	O
หน้าที่	O
ที่	O
ต้อง	O
ปฏิบัติ	O
เป็น	O
มาตรฐาน	O
เดียวกัน	O
อยู่แล้ว	O
 	O
ไม่	O
ว่า	O
ผู้ต้องขัง	O
ที่	O
เข้ามา	O
จะ	O
เป็น	O
ใคร	O
กรมราชทัณฑ์	B_ORG
ก็	O
มี	O
หน้าที่	O
ทำ	O
ตามกฎหมาย	O
อย่าง	O
เคร่งครัด	O
.	O

กอง	B_ORG
สลาก	I_ORG
ฯ	I_ORG
 	O
เตือนภัย	O
 	O
จม	O
.	O
ส่ง	O
เลขเด็ด	O
 	O
อาจ	O
ตกเป็น	O
เหยื่อ	O
โจร	O

กอง	B_ORG
สลาก	I_ORG
 	I_ORG
ฯ	I_ORG
 	O
เตือน	O
ประชาชน	O
อย่า	O
หลงเชื่อ	O
มิจฉาชีพ	O
 	O
ส่ง	O
 	O
จม	O
.	O
หลอกลวง	O
ลอตเตอรี่	O
ทุก	O
รูปแบบ	O
 	O
อ้าง	O
มี	O
โครงการ	O
หวย	O
กองทุน	O
กระตุ้น	O
 	O
ศก.	O
ระหว่าง	O
เจ้าบ้าน	O
กับ	O
นาย	B_TTL
สุรชัย	B_PER
 	I_PER
ภักดี	I_PER
 	O
ผู้อำนวยการ	O
สำนักงาน	B_ORG
สลาก	I_ORG
ฯ	I_ORG
 	O
โดย	O
ให้	O
สิทธิ	O
ได้รับ	O
ตัวเลข	O
งวด	O
มา	O
ชุด	O
หนึ่ง	O
 	O
พร้อม	O
แนะนำ	O
เลขเด็ด	O
ให้	O
เล่น	O

ทั้ง	O
ยัง	O
ขอให้	O
เก็บ	O
เป็นความลับ	O
 	O
แต่	O
เมื่อ	O
ถูก	O
รางวัล	O
 	O
ก็	O
ต้อง	O
นำ	O
กำไร	O
 	O
หรือ	O
เงิน	O
ส่วนแบ่ง	O
ขั้นต่ำ	O
 	O
1	B_MEA
 	O
หมื่น	O
บาท	B_MEA
 	O
นำ	O
ไป	O
ช่วย	O
โครงการ	O
ฯ	O
 	O
ด้วย	O
การ	O
โอน	O
เข้าบัญชี	O
 	O
และ	O
ให้	O
หมายเลข	O
โทรศัพท์	O
 	O
เพื่อ	O
ติดต่อ	O
ขอ	O
เลข	O
บัญชี	O
ไว้	O

รายงาน	O
ข่าว	O
จาก	O
สำนักงานสลากกินแบ่งรัฐบาล	B_ORG
 	O
เปิดเผย	O
ว่า	O
 	O
ขณะนี้	O
มี	O
กลุ่ม	O
มิจฉาชีพ	O
ทำการ	O
หลอกลวง	O
ประชาชน	O
ใน	O
รูปแบบ	O
ต่างๆ	O
 	O
โดย	O
พบ	O
ว่า	O
 	O
มี	O
การ	O
เพิ่มจำนวน	O
มากขึ้น	O
อย่าง	O
ผิดหูผิดตา	O
 	O
จึง	O
ขอ	O
เตือน	O
ประชาชน	O
อย่า	O
หลงเชื่อ	O
 	O
เพราะ	O
สำนักงาน	B_ORG
สลาก	I_ORG
ฯ	I_ORG
 	O
ไม่	O
เคย	O
มี	O
โครงการ	O
ใดๆ	O
 	O
ที่	O
เป็นการ	O
ติดต่อ	O
กับ	O
ประชาชน	O
โดยตรง	O
 	O
แต่	O
จะ	O
ผ่าน	O
การ	O
ประชาสัมพันธ์	O
ทาง	O
สื่อ	O
ต่างๆ	O
 	O
หรือ	O
ที่	O
สำนักงาน	B_ORG
สลาก	I_ORG
ฯ	I_ORG
 	O
โดยตรง	O
เท่านั้น	O

ดังนั้น	O
 	O
หาก	O
ใคร	O
ถูก	O
กลุ่ม	O
มิจฉาชีพ	O
แอบอ้าง	O
ใน	O
ลักษณะ	O
ต่างๆ	O
 	O
ให้	O
รีบ	O
แจ้ง	O
เจ้าหน้าที่ตำรวจ	O
 	O
หรือ	O
แจ้ง	O
มา	O
ที่	O
กอง	O
สลาก	O
ฯ	O
 	O
เพื่อ	O
เร่ง	O
ดำเนินคดี	O
ต่อไป	O

ล่าสุด	O
นี้	O
กลุ่ม	O
มิจฉาชีพ	O
ได้	O
ปรับเปลี่ยน	O
วิธีการ	O
หลอกลวง	O
ประชาชน	O
ใหม่	O
 	O
คือ	O
 	O
ส่ง	O
จดหมายลงทะเบียน	O
ไป	O
ตาม	O
ที่อยู่	O
ของ	O
ประชาชน	O
 	O
ลง	O
เลขที่	O
 	O
คกศ/	O
11	B_NUM
 	O
เลียนแบบ	O
หนังสือ	O
ทางราชการ	O

โดย	O
จดหมาย	O
ดังกล่าว	O
 	O
ได้	O
อ้างว่า	O
มี	O
โครงการ	O
หวย	O
กองทุน	O
กระตุ้น	O
เศรษฐกิจ	O
ระหว่าง	O
เจ้าบ้าน	O
กับ	O
นาย	B_TTL
สุรชัย	B_PER
 	I_PER
ภักดี	I_PER
 	O
ผู้อำนวยการ	O
สำนักงาน	B_ORG
สลาก	I_ORG
ฯ	I_ORG
 	O
ซึ่ง	O
จะ	O
ให้	O
สิทธิ	O
ได้รับ	O
ตัวเลข	O
งวด	O
มา	O
ชุด	O
หนึ่ง	O
 	O
โดย	O
แนะนำ	O
ให้	O
เล่น	O
มาก	O
ที่สุด	O

พร้อมทั้ง	O
ขอให้	O
เก็บ	O
เป็นความลับ	O
 	O
เมื่อ	O
ถูก	O
รางวัล	O
แล้ว	O
ต้อง	O
นำ	O
กำไร	O
หรือ	O
อย่าง	O
ต่ำ	O
 	O
10,000	B_MEA
 	O
บาท	B_MEA
ไป	O
ช่วย	O
โครงการ	O
ดังกล่าว	O
ด้วย	O
การ	O
โอน	O
เงิน	O
เข้าบัญชี	O
 	O
และ	O
ให้	O
หมายเลข	O
โทรศัพท์	O
เพื่อ	O
ติดต่อ	O
ขอ	O
เลข	O
บัญชี	O
ไว้	O

กอง	B_ORG
สลาก	I_ORG
ฯ	I_ORG
 	O
ยืนยัน	O
ว่า	O
 	O
กรณี	O
ลักษณะ	O
ดังกล่าวข้างต้น	O
นี้	O
 	O
กลุ่ม	O
มิจฉาชีพ	O
พยายาม	O
ที่จะ	O
ทำให้	O
คล้ายคลึง	O
กับ	O
รูปแบบ	O
หนังสือราชการ	O
ของ	O
สำนักงาน	B_ORG
สลาก	I_ORG
ฯ	I_ORG
 	O
แต่	O
ชื่อ	O
และ	O
นามสกุล	O
ไม่	O
ใช่	O
ผู้อำนวยการ	O
สลาก	O
ฯ	O
 	O
จริง	O

โครง	O
การกีฬา	O
และ	O
นันทนาการ	O
สัญจร	O

สำนักงาน	B_ORG
พัฒนา	I_ORG
การกีฬา	I_ORG
และ	I_ORG
นันทนาการ	I_ORG
 	O
จัด	O
โครง	O
การกีฬา	O
และ	O
นันทนาการ	O
สัญจร	O
 	O
ใน	O
ส่วนภูมิภาค	O

นาย	B_TTL
สมบัติ	B_PER
 	I_PER
ครุภัณฑ์	I_PER
 	O
ผู้อำนวยการ	B_DES
สำนัก	B_ORG
พัฒนา	I_ORG
การกีฬา	I_ORG
และ	I_ORG
นันทนาการ	I_ORG
 	O
กระทรวง	B_ORG
การท่องเที่ยว	I_ORG
และ	I_ORG
กีฬา	I_ORG
 	O
กล่าวว่า	O
 	O
สำนักงาน	B_ORG
พัฒนา	I_ORG
การกีฬา	I_ORG
 	O
หรือ	O
 	O
กรมพลศึกษา	B_ORG
เดิม	O
 	O
มี	O
ภารกิจ	O
ใน	O
การ	O
ส่งเสริม	O
กีฬา	O
และ	O
นันทนาการ	O
 	O
เพื่อ	O
ประชาชน	O
 	O
ได้รับ	O
การ	O
ส่งเสริม	O
 	O
พัฒนา	O
สุขภาพ	O
อนามัย	O
 	O
เป็น	O
คน	O
ที่	O
มี	O
ความรัก	O
 	O
ความสามัคคี	O
 	O
มีระเบียบ	O
 	O
มีวินัย	O
 	O
รู้	O
แพ้	O
 	O
รู้	O
ชนะ	O
 	O
รู้	O
อภัย	O
 	O
และ	O
มีน้ำใจ	O
เป็น	O
นักกีฬา	O
 	O
จึง	O
ได้	O
จัด	O
โครงการ	O
 	O
กีฬา	O
และ	O
นันทนาการ	O
 	O
กีฬา	O
ใน	O
ส่วนภูมิภาค	O
ขึ้น	O

โดย	O
จังหวัด	B_ORG
อำนาจเจริญ	B_LOC
 	O
เป็น	O
กลุ่มเป้าหมาย	O
 	O
เพื่อให้	O
ทุก	O
ภาค	O
ส่วน	O
ได้	O
มีส่วนร่วม	O
สร้าง	O
ความรัก	O
 	O
ความสามัคคี	O
ของ	O
คนใน	O
ชาติ	O
 	O
กำหนด	O
ขึ้น	O
 	O
ภายใน	O
 	O
1	B_MEA
 	I_MEA
วัน	I_MEA
 	O
กลางวัน	O
เล่น	O
กีฬา	O
 	O
กลางคืน	O
มี	O
กิจกรรม	O
นันทนาการ	O
การแสดง	O
ดนตรี	O
 	O
เพื่อให้	O
ทุกคน	O
ได้	O
 	O
พักผ่อน	O
 	O
หย่อนใจ	O

ผู้อำนวยการ	O
สำนักงาน	B_ORG
พัฒนา	I_ORG
การกีฬา	I_ORG
 	I_ORG
และ	I_ORG
นันทนาการ	I_ORG
 	O
กล่าว	O
อี	O
กว่า	O
 	O
ใน	O
ช่วง	O
นันทนาการ	O
 	O
การแสดง	O
ดนตรี	O
 	O
จะ	O
มี	O
นักร้อง	O
ดารา	O
ชื่อดัง	O
 	O
ร่วมใน	O
งาน	O
เข้าถึง	O
การกีฬา	O
 	O
และ	O
นันทนาการ	O
 	O
และ	O
สุขภาพ	O
นำมา	O
ใน	O
การดำรงชีวิต	O
ของ	O
คน	O
 	O
สังคม	O
 	O
และ	O
ประเทศชาติ	O

โฆษก	O
พรรค	O
 	O
ชพ.	B_ORG
เรียกร้อง	O
 	O
นาย	B_TTL
ศิ	B_PER
ริ	I_PER
โชค	I_PER
 	I_PER
โสภา	I_PER
 	O
ออกมา	O
เปิดเผย	O
ข้อมูล	O
ซื้อขาย	O
ตำแหน่ง	O
ตร.	O
อย่าง	O
จริงจัง	O

โฆษก	O
พรรค	B_ORG
ชาติ	I_ORG
ไทย	I_ORG
 	O
เรียกร้อง	O
 	O
ให้	O
นาย	B_TTL
ศิ	B_PER
ริ	I_PER
โชค	I_PER
 	I_PER
โสภา	I_PER
 	O
ออกมา	O
เปิดเผย	O
ข้อมูล	O
 	O
กรณี	O
 	O
การซื้อขาย	O
ตำแหน่ง	O
เจ้าหน้าที่ตำรวจ	O
 	O
อย่าง	O
จริงจัง	O
และ	O
ตรงไปตรงมา	O

นาย	B_TTL
วัชระ	B_PER
 	I_PER
กรรณิการ์	I_PER
 	O
โฆษก	O
พรรค	B_ORG
ชาติ	I_ORG
ไทย	I_ORG
 	O
กล่าวว่า	O
 	O
ขอให้	O
 	O
นาย	B_TTL
ศิ	B_PER
ริ	I_PER
โชค	I_PER
 	I_PER
โสภา	I_PER
 	O
สมาชิกสภาผู้แทนราษฎร	O
จังหวัด	O
สงขลา	O
 	O
พรรคประชาธิปัตย์	O
ที่จะ	O
ออกมา	O
เปิดเผย	O
ข้อมูล	O
 	O
กรณี	O
 	O
การซื้อขาย	O
ตำแหน่ง	O
เจ้าหน้าที่ตำรวจ	O
 	O
ออกมา	O
เปิดเผย	O
ข้อมูล	O
อย่าง	O
จริงจัง	O
และ	O
ตรงไปตรงมา	O
 	O
เชื่อ	O
ว่า	O
ประชาชน	O
จำนวนมาก	O
รอ	O
ฟัง	O
ข้อเท็จจริง	O
และ	O
มั่นใจ	O
ว่า	O
สังคม	O
ยอม	O
รับได้	O

ขณะเดียวกัน	O
เรียกร้อง	O
ให้	O
 	O
พล.ต.อ.	B_DES
 	O
วิเชียร	B_PER
 	I_PER
พจน์	I_PER
โพธิ์	I_PER
ศรี	I_PER
 	O
รักษา	O
ราชการ	O
แทน	O
ผู้บัญชาการ	O
ตำรวจ	B_ORG
แห่งชาติ	I_ORG
 	O
ออกมา	O
ปกป้อง	O
ศักดิ์ศรี	O
และ	O
สถาบัน	O
ตำรวจ	O
 	O
รวมทั้ง	O
เร่ง	O
ตรวจสอบ	O
ข้อเท็จจริง	O

โฆษก	O
พรรค	B_ORG
ชาติ	I_ORG
ไทย	I_ORG
 	O
กล่าว	O
อี	O
กว่า	O
 	O
โครงการ	O
ชุมชน	O
พอเพียง	O
ได้	O
มี	O
การ	O
ตั้ง	O
คณะกรรมการ	O
ทำหน้าที่	O
ตรวจสอบ	O
 	O
ขณะนี้	O
ยัง	O
ไม่	O
มี	O
ข้อมูล	O
การ	O
ทุจริต	O
 	O
โดย	O
การ	O
ตั้ง	O
คณะกรรมการ	O
ตรววจ	O
สอบ	O
เพื่อ	O
แสดงออก	O
ถึง	O
ความ	O
โปร่งใส	O
ใน	O
การ	O
บริหารงาน	O
ของ	O
รัฐบาล	O

และ	O
พรรค	B_ORG
ชาติ	I_ORG
ไทย	I_ORG
คาดหวัง	O
ว่า	O
 	O
การ	O
สอบสวน	O
ดังกล่าว	O
 	O
จะ	O
มี	O
บทสรุป	O
ที่	O
ชัดเจน	O
 	O
ว่า	O
มี	O
การ	O
ทุจริต	O
หรือไม่	O
 	O
และ	O
สามารถ	O
ให้	O
คำตอบ	O
กับ	O
สังคม	O
ได้	O
โดย	O
ไม่	O
มี	O
การ	O
จับ	O
ผู้กระทำผิด	O
มา	O
ดำเนินคดี	O
แทน	O

"	O
นุ่น	B_PER
"	O
เขิน	O
เรื่อง	O
แต่ง	O
ปัด	O
ถาม	O
"	O
ต๊อด	B_PER
"	O
ทุก	O
ช็อต	O

เป็น	O
คู่รัก	O
คู่	O
หวาน	O
ที่	O
หลาย	O
คน	O
ต่าง	O
จับตามอง	O
 	O
สำหรับ	O
นางเอก	O
สาว	O
 	O
"	O
นุ่น	B_PER
-	O
วร	B_PER
นุช	I_PER
 	I_PER
วงศ์	I_PER
สวรรค์	I_PER
"	O
 	O
กับ	O
ไฮโซ	O
หนุ่ม	O
ทายาท	O
เบียร์	O
สิงห์	O
 	O
"ต็อด	O
-	O
ปิติ	O
 	O
ภิรมย์	O
ภักดี	O
"	O
 	O
หลังจากที่	O
ฝ่าย	O
ชาย	O
ออกมา	O
ประกาศ	O
ว่า	O
เตรียม	O
จะ	O
ไป	O
สู่ขอ	O
สาว	O
นุ่น	O
มา	O
เป็น	O
ศรี	O
ภรรยา	O

งาน	O
นี้	O
ทั้ง	O
สื่อ	O
เอง	O
และ	O
แฟนคลับ	O
ต่าง	O
รอคอย	O
งาน	O
วิวาห์	O
นี้	O
อย่าง	O
ใจจดใจจ่อ	O
 	O
พอได้	O
เจอ	O
ตัว	O
สาว	O
นุ่น	B_PER
ใน	O
งาน	O
บวงสรวง	O
ละคร	O
 	O
"	O
รุกฆาต	O
"	O
 	O
ทาง	O
ช่อง	B_ORG
 	I_ORG
7	I_ORG
 	O
ของ	O
ค่าย	B_ORG
ดารา	I_ORG
วีดีโอ	I_ORG
 	O
เลย	O
ต้อง	O
เข้าไป	O
กระแซะ	O
ถาม	O
ซะ	O
หน่อย	O
 	O
ว่า	O
งาน	O
วิวาห์	O
เตรียม	O
ไป	O
ถึง	O
ไหน	O
แล้ว	O
 	O
ซึ่ง	O
ใน	O
เรื่อง	O
นี้	O
สาว	O
นุ่น	B_PER
เผย	O
ว่า	O

"	O
เดี๋ยว	O
ฟัง	O
จาก	O
ต็อด	B_PER
ดีกว่า	O
ค่ะ	O
 	O
ตอนนี้	O
ยัง	O
ไม่	O
มี	O
ฤกษ์	O
ค่ะ	O
 	O
เหมือนเดิม	O
 	O
ยัง	O
ไม่	O
ได้	O
ไปดู	O
ฤกษ์	O
เลย	O
ค่ะ	O
 	O
แต่	O
ก็	O
น่าจะ	O
ได้ฤกษ์	O
เร็ว	O
ๆ	O
 	O
นี้	O
ค่ะ	O
"	O

รู้สึก	O
ตื่นเต้น	O
มั้ย	O
?	O

"	O
ก็	O
มี	O
บ้าง	O
เล็ก	O
ๆ	O
 	O
แต่	O
ตอนนี้	O
อยู่	O
กับ	O
งาน	O
 	O
ทำงาน	O
ตลอด	O
เลย	O
ค่ะ	O
"	O

ได้	O
เตรียมตัว	O
อะไร	O
เป็นพิเศษ	O
บ้าง	O
?	O

"	O
ไม่	O
มี	O
 	O
มี	O
แต่	O
ถ่าย	O
ละคร	O
(	O
หัวเราะ	O
)"	O

ตอนที่	O
ต็อด	B_PER
ออกมา	O
เปิดใจ	O
เป็นครั้งแรก	O
ที่จะ	O
ให้	O
ผู้ใหญ่	O
ไป	O
สู่ขอ	O
เรา	O
ดีใจ	O
มั้ย	O
?	O

"	O
ค่ะ	O
 	O
ก็	O
พูด	O
กัน	O
นอกรอบ	O
อยู่แล้ว	O
 	O
ก็	O
มี	O
ค่ะ	O
 	O
แต่ว่า	O
เอาไว้	O
ถาม	O
ต็อด	B_PER
ดีกว่า	O
นะ	O
"	O

เห็น	O
ว่า	O
จะ	O
ส่ง	O
ผู้ใหญ่	O
มา	O
สู่ขอ	O
กลางเดือน	B_DTM
นี้	I_DTM
จริง	O
หรือเปล่า	O
?	O

"	O
ไว้	O
ถาม	O
ต็อด	B_PER
ดีกว่า	O
ค่ะ	O
 	O
นุ่น	B_PER
ไม่	O
ทราบ	O
รายละเอียด	O
จริงๆ	O
"	O

คุณพ่อ	O
คุณแม่	O
นุ่น	B_PER
ว่า	O
ยังไง	O
บ้าง	O
?	O

"	O
ท่าน	O
ก็	O
ไม่	O
ได้	O
ว่า	O
อะไร	O
 	O
ก็ได้	O
บอก	O
ท่าน	O
ไว้	O
เมื่อ	O
ตอน	O
ต้นปี	B_DTM
 	O
ท่าน	O
ก็	O
บอ	O
กว่า	O
ดีใจ	O
ด้วย	O
 	O
สั้น	O
ๆ	O
 	O
ค่ะ	O
"	O

แล้ว	O
ทาง	O
คุณพ่อ	O
คุณแม่	O
ต็อด	B_PER
ล่ะ	O
ว่า	O
ยังไง	O
บ้าง	O
?	O

"	O
ก็	O
ไม่	O
ได้	O
ว่า	O
อะไร	O
 	O
ทุกคน	O
ก็	O
ยินดี	O
ด้วย	O
ค่ะ	O
"	O

พร้อม	O
แต่ง	O
แล้ว	O
หรือยัง	O
?	O

